y_true,y_pred,prob_player1,prob_player2,correct,confidence
1,0,0.5091190476190476,0.49088095238095236,False,0.5091190476190476
1,0,0.8795791847041847,0.1204208152958153,False,0.8795791847041847
0,1,0.2315735653235653,0.7684264346764347,False,0.7684264346764347
1,1,0.0016666666666666666,0.9983333333333334,True,0.9983333333333334
1,0,0.6420198412698415,0.35798015873015876,False,0.6420198412698415
1,1,0.175375,0.824625,True,0.824625
0,0,0.9615357142857143,0.038464285714285715,True,0.9615357142857143
1,1,0.03045238095238095,0.9695476190476191,True,0.9695476190476191
0,1,0.16753968253968254,0.8324603174603176,False,0.8324603174603176
0,0,0.9274523809523808,0.07254761904761906,True,0.9274523809523808
0,0,0.8880297619047617,0.11197023809523808,True,0.8880297619047617
1,1,0.0,1.0,True,1.0
1,1,0.455763888888889,0.544236111111111,True,0.544236111111111
0,0,0.928142857142857,0.07185714285714286,True,0.928142857142857
0,0,0.9885833333333334,0.011416666666666665,True,0.9885833333333334
1,1,0.12721230158730157,0.8727876984126983,True,0.8727876984126983
0,0,0.5622579365079364,0.4377420634920635,True,0.5622579365079364
1,1,0.47941919191919213,0.5205808080808079,True,0.5205808080808079
0,0,0.6712380952380951,0.32876190476190464,True,0.6712380952380951
0,0,0.9123550131061599,0.08764498689384011,True,0.9123550131061599
0,0,1.0,0.0,True,1.0
0,1,0.4051904761904763,0.5948095238095238,False,0.5948095238095238
0,0,0.7336190476190475,0.26638095238095244,True,0.7336190476190475
0,1,0.32479365079365075,0.6752063492063489,False,0.6752063492063489
0,0,0.8682380952380953,0.13176190476190477,True,0.8682380952380953
1,0,0.6327976190476192,0.36720238095238095,False,0.6327976190476192
1,0,0.5721825396825398,0.42781746031746015,False,0.5721825396825398
0,0,0.5647559523809526,0.4352440476190476,True,0.5647559523809526
0,0,0.9700714285714284,0.029928571428571426,True,0.9700714285714284
0,0,0.9394880952380952,0.06051190476190475,True,0.9394880952380952
1,1,0.021297619047619048,0.9787023809523809,True,0.9787023809523809
1,1,0.16806547619047618,0.8319345238095239,True,0.8319345238095239
0,1,0.48542857142857143,0.5145714285714286,False,0.5145714285714286
1,0,0.8620595238095237,0.1379404761904762,False,0.8620595238095237
0,0,0.9572162698412698,0.04278373015873016,True,0.9572162698412698
0,0,0.5303968253968254,0.46960317460317463,True,0.5303968253968254
1,1,0.02945833333333333,0.9705416666666667,True,0.9705416666666667
0,0,0.7863373015873014,0.21366269841269836,True,0.7863373015873014
1,0,0.7256878306878309,0.2743121693121693,False,0.7256878306878309
1,1,0.09938333333333332,0.9006166666666666,True,0.9006166666666666
1,1,0.42576388888888916,0.574236111111111,True,0.574236111111111
0,0,0.9979166666666666,0.0020833333333333333,True,0.9979166666666666
1,1,0.025916666666666668,0.9740833333333333,True,0.9740833333333333
1,1,0.13258333333333336,0.8674166666666666,True,0.8674166666666666
1,0,0.7517142857142857,0.24828571428571436,False,0.7517142857142857
1,1,0.007770648967551622,0.9922293510324485,True,0.9922293510324485
0,0,0.8634166666666665,0.13658333333333333,True,0.8634166666666665
1,0,0.5850396825396824,0.4149603174603175,False,0.5850396825396824
1,1,0.08800000000000001,0.9120000000000001,True,0.9120000000000001
0,1,0.44701406926406917,0.5529859307359307,False,0.5529859307359307
0,0,0.7571587301587301,0.24284126984126975,True,0.7571587301587301
0,0,0.5734404761904762,0.4265595238095237,True,0.5734404761904762
1,1,0.14288690476190477,0.8571130952380952,True,0.8571130952380952
1,1,0.2606269841269842,0.7393730158730161,True,0.7393730158730161
0,1,0.36040476190476184,0.639595238095238,False,0.639595238095238
0,1,0.33116666666666655,0.6688333333333334,False,0.6688333333333334
1,1,0.18544047619047618,0.8145595238095238,True,0.8145595238095238
0,0,0.9367916666666667,0.06320833333333332,True,0.9367916666666667
1,1,0.3311230158730158,0.6688769841269839,True,0.6688769841269839
0,0,0.8531924603174604,0.1468075396825397,True,0.8531924603174604
1,1,0.15688492063492063,0.8431150793650795,True,0.8431150793650795
1,1,0.4621547619047618,0.5378452380952382,True,0.5378452380952382
1,1,0.42177976190476196,0.5782202380952381,True,0.5782202380952381
1,1,0.026583333333333334,0.9734166666666667,True,0.9734166666666667
0,0,0.9889166666666667,0.011083333333333334,True,0.9889166666666667
0,0,0.6576547619047618,0.34234523809523815,True,0.6576547619047618
0,0,0.5470476190476191,0.452952380952381,True,0.5470476190476191
1,1,0.005,0.9949999999999999,True,0.9949999999999999
1,1,0.11823196248196244,0.8817680375180378,True,0.8817680375180378
0,1,0.1371190476190476,0.8628809523809524,False,0.8628809523809524
0,0,0.8752361111111111,0.12476388888888888,True,0.8752361111111111
0,1,0.30389285714285713,0.6961071428571429,False,0.6961071428571429
1,1,0.25072619047619044,0.7492738095238093,True,0.7492738095238093
0,1,0.38119090631590635,0.6188090936840936,False,0.6188090936840936
1,0,0.6951547619047618,0.30484523809523817,False,0.6951547619047618
0,0,0.9378214285714286,0.06217857142857144,True,0.9378214285714286
0,0,0.7042423687423687,0.2957576312576313,True,0.7042423687423687
1,1,0.047436507936507936,0.9525634920634921,True,0.9525634920634921
1,1,0.02709981684981685,0.9729001831501831,True,0.9729001831501831
1,1,0.18367694805194806,0.8163230519480521,True,0.8163230519480521
1,1,0.2745376984126985,0.7254623015873015,True,0.7254623015873015
0,1,0.26801190476190473,0.7319880952380953,False,0.7319880952380953
0,0,0.5417579365079364,0.45824206349206364,True,0.5417579365079364
1,0,0.6394761904761905,0.3605238095238096,False,0.6394761904761905
1,1,0.034444444444444444,0.9655555555555556,True,0.9655555555555556
1,1,0.059779761904761905,0.9402202380952381,True,0.9402202380952381
1,1,0.21443452380952377,0.7855654761904762,True,0.7855654761904762
1,1,0.016666666666666666,0.9833333333333333,True,0.9833333333333333
1,1,0.10101984126984127,0.8989801587301588,True,0.8989801587301588
1,0,0.5616230158730157,0.43837698412698406,False,0.5616230158730157
1,1,0.4623353174603176,0.5376646825396824,True,0.5376646825396824
0,0,0.7208125000000001,0.2791875000000001,True,0.7208125000000001
1,1,0.20843452380952388,0.791565476190476,True,0.791565476190476
1,1,0.0044444444444444444,0.9955555555555555,True,0.9955555555555555
1,1,0.03361111111111111,0.966388888888889,True,0.966388888888889
1,1,0.36079166666666673,0.6392083333333333,True,0.6392083333333333
0,0,0.5567559523809523,0.4432440476190477,True,0.5567559523809523
1,1,0.412029761904762,0.5879702380952379,True,0.5879702380952379
1,1,0.15109020146520147,0.8489097985347985,True,0.8489097985347985
